"id","status_group"
38350,"functional"
16368,"functional"
20258,"functional"
7859,"functional needs repair"
4405,"functional"
13917,"functional"
37518,"functional needs repair"
16777,"functional"
60400,"functional needs repair"
10073,"functional"
13350,"functional"
49688,"functional needs repair"
13955,"functional"
40918,"functional needs repair"
13226,"functional"
58334,"functional needs repair"
17545,"functional needs repair"
59015,"functional needs repair"
3374,"non functional"
24887,"functional"
38209,"functional needs repair"
46723,"non functional"
62578,"functional needs repair"
55412,"non functional"
73903,"non functional"
52049,"non functional"
5862,"functional"
15371,"functional needs repair"
47621,"functional needs repair"
21218,"functional needs repair"
71567,"functional needs repair"
65260,"functional"
6153,"non functional"
34233,"functional"
873,"non functional"
24567,"functional needs repair"
20024,"functional"
46539,"non functional"
14635,"functional needs repair"
29072,"functional"
35356,"functional"
936,"non functional"
68838,"non functional"
69715,"functional needs repair"
21190,"functional needs repair"
32469,"functional needs repair"
73330,"functional needs repair"
56572,"functional"
69285,"functional needs repair"
2874,"non functional"
16767,"non functional"
59037,"functional"
9209,"functional needs repair"
48673,"non functional"
11376,"functional needs repair"
63473,"functional"
33718,"functional needs repair"
64374,"functional"
20557,"non functional"
63068,"functional"
40865,"functional"
247,"functional"
22514,"functional needs repair"
69849,"functional"
33102,"functional needs repair"
30549,"functional needs repair"
16753,"functional"
71400,"non functional"
33403,"functional needs repair"
21798,"functional needs repair"
20721,"non functional"
32707,"functional"
2923,"functional needs repair"
67831,"functional"
59754,"functional"
35196,"functional"
26403,"functional needs repair"
38262,"functional"
47746,"functional needs repair"
15274,"functional needs repair"
31525,"functional"
60960,"functional"
65784,"non functional"
62754,"functional needs repair"
29093,"non functional"
34854,"functional"
48681,"non functional"
10776,"functional needs repair"
6743,"functional"
45227,"functional needs repair"
30267,"non functional"
23140,"functional"
57490,"functional"
4504,"functional"
19727,"functional"
71984,"functional"
43209,"functional"
72753,"functional"
61572,"functional needs repair"
18543,"functional needs repair"
56348,"functional needs repair"
66707,"functional"
7133,"functional"
46267,"functional"
68267,"functional"
37601,"functional"
31118,"functional"
54582,"functional"
50499,"functional"
73245,"functional"
43554,"non functional"
44886,"functional"
58787,"functional"
65470,"non functional"
66541,"functional needs repair"
62766,"functional needs repair"
29942,"non functional"
65418,"functional"
36825,"non functional"
24795,"non functional"
34639,"functional"
25307,"functional needs repair"
6492,"non functional"
71237,"functional"
14515,"functional"
12655,"functional needs repair"
9102,"functional"
55517,"functional"
57681,"functional"
7417,"non functional"
4109,"functional needs repair"
23934,"functional needs repair"
61236,"functional needs repair"
69600,"functional needs repair"
7298,"functional needs repair"
53236,"functional"
45783,"functional needs repair"
60624,"non functional"
1003,"functional needs repair"
68752,"functional"
63430,"non functional"
50781,"functional needs repair"
73116,"functional"
55839,"functional needs repair"
36337,"functional needs repair"
60805,"functional"
39460,"functional needs repair"
8652,"functional"
2082,"functional"
33838,"functional"
30167,"functional"
58613,"functional"
59808,"functional"
40549,"functional"
51032,"functional needs repair"
4970,"functional needs repair"
31718,"functional needs repair"
7448,"functional needs repair"
33039,"functional needs repair"
18162,"functional needs repair"
54947,"functional needs repair"
25673,"non functional"
7034,"functional needs repair"
39121,"functional"
16592,"functional needs repair"
58164,"functional needs repair"
11108,"functional"
57046,"functional needs repair"
65501,"functional"
15535,"functional needs repair"
39945,"functional"
62107,"non functional"
19229,"functional needs repair"
18398,"functional needs repair"
60414,"functional"
22608,"functional"
72902,"functional needs repair"
14785,"functional needs repair"
56454,"functional needs repair"
31862,"functional"
68861,"functional"
2418,"non functional"
74010,"functional"
63813,"functional"
27645,"functional needs repair"
73011,"non functional"
9092,"functional"
66593,"functional needs repair"
16257,"functional"
37407,"functional"
38761,"non functional"
73633,"functional"
54435,"functional needs repair"
3892,"functional needs repair"
30201,"functional"
66363,"non functional"
73327,"non functional"
32743,"functional needs repair"
5390,"non functional"
33240,"functional needs repair"
32675,"functional needs repair"
37836,"functional needs repair"
67404,"functional"
28539,"functional needs repair"
66098,"non functional"
1420,"functional needs repair"
15260,"functional needs repair"
59666,"functional"
59841,"functional"
70159,"functional needs repair"
32808,"functional needs repair"
6351,"functional"
39453,"functional"
8670,"functional needs repair"
46548,"functional"
12409,"functional needs repair"
47267,"non functional"
34963,"functional needs repair"
71579,"non functional"
50979,"functional"
10509,"non functional"
55581,"functional needs repair"
5667,"functional"
66458,"functional"
37668,"functional"
59805,"functional"
32419,"non functional"
28922,"functional"
69611,"functional"
32593,"functional"
7385,"functional"
71543,"functional"
72016,"functional"
30969,"functional needs repair"
27652,"functional needs repair"
26374,"functional needs repair"
2102,"functional needs repair"
31936,"non functional"
10668,"functional"
56611,"functional"
14842,"functional"
67294,"functional needs repair"
61106,"non functional"
61693,"functional needs repair"
18196,"functional"
27990,"functional"
17475,"functional needs repair"
19280,"functional"
43449,"non functional"
5510,"functional"
9456,"functional needs repair"
20064,"functional"
5036,"functional"
23634,"functional"
32625,"functional needs repair"
232,"functional needs repair"
20621,"functional"
73340,"functional needs repair"
41313,"non functional"
19027,"functional needs repair"
59172,"non functional"
13918,"non functional"
32798,"functional"
72071,"functional"
59642,"functional"
25338,"functional"
7263,"functional"
5181,"functional"
36311,"non functional"
41021,"functional needs repair"
25507,"functional"
13061,"functional needs repair"
62816,"functional"
34508,"functional"
72432,"non functional"
6206,"functional"
38985,"functional needs repair"
1344,"functional"
56627,"non functional"
29762,"functional"
40935,"functional"
25881,"non functional"
66780,"functional needs repair"
70833,"non functional"
59072,"functional"
48905,"non functional"
37413,"non functional"
55075,"non functional"
43785,"functional needs repair"
6186,"functional needs repair"
20044,"functional needs repair"
45487,"non functional"
62706,"functional needs repair"
67613,"functional"
30321,"functional"
48653,"non functional"
71656,"functional needs repair"
60220,"functional"
6635,"functional needs repair"
73843,"non functional"
48882,"non functional"
47930,"functional needs repair"
34624,"functional"
15439,"functional needs repair"
72388,"non functional"
48756,"non functional"
27367,"non functional"
22477,"functional"
3332,"functional"
35824,"functional"
63880,"functional needs repair"
18313,"functional needs repair"
68254,"functional"
42512,"non functional"
25022,"functional needs repair"
69433,"functional needs repair"
25885,"functional"
37208,"functional"
2407,"non functional"
37908,"non functional"
45697,"functional"
38717,"functional"
17405,"non functional"
9968,"non functional"
41889,"functional"
32909,"functional needs repair"
64988,"functional needs repair"
56035,"functional"
42184,"functional"
50180,"functional"
57915,"functional needs repair"
50236,"non functional"
38455,"functional needs repair"
27152,"non functional"
37521,"functional needs repair"
8563,"non functional"
4711,"functional needs repair"
34441,"functional"
72653,"functional needs repair"
61528,"functional needs repair"
8474,"functional needs repair"
23513,"functional needs repair"
39096,"functional needs repair"
55208,"functional needs repair"
26686,"functional"
4513,"functional"
39903,"functional"
13798,"functional"
6638,"functional"
69443,"functional"
11109,"functional needs repair"
24523,"non functional"
74173,"functional needs repair"
10470,"functional needs repair"
73788,"functional"
10236,"functional needs repair"
69050,"functional needs repair"
12138,"functional"
62171,"functional needs repair"
23838,"functional needs repair"
7231,"functional"
21795,"functional needs repair"
38367,"functional"
1183,"functional needs repair"
21848,"functional"
68794,"functional needs repair"
72469,"functional"
32979,"functional"
57277,"functional"
8557,"functional"
32431,"functional needs repair"
68921,"non functional"
13624,"non functional"
36372,"functional"
38226,"functional needs repair"
69948,"functional"
40076,"functional needs repair"
55444,"functional"
62398,"non functional"
48400,"non functional"
72608,"functional needs repair"
10086,"non functional"
40852,"functional needs repair"
5468,"functional needs repair"
33190,"functional"
14564,"functional needs repair"
