id,status_group
30902,functional needs repair
40155,functional needs repair
55484,functional needs repair
12965,functional needs repair
1862,functional needs repair
9531,functional needs repair
21824,functional needs repair
63103,functional needs repair
66838,functional needs repair
39758,functional needs repair
15287,functional needs repair
14628,functional needs repair
12434,functional needs repair
39114,functional needs repair
26802,functional needs repair
17956,functional needs repair
9652,functional needs repair
73221,functional needs repair
30495,functional needs repair
25095,functional needs repair
37362,functional needs repair
30853,functional needs repair
37450,functional needs repair
7709,functional needs repair
71149,functional needs repair
65429,functional needs repair
2279,functional needs repair
58659,functional needs repair
56347,functional needs repair
48037,functional needs repair
304,functional needs repair
60334,functional needs repair
35035,functional needs repair
1632,functional needs repair
68282,functional needs repair
52597,functional needs repair
2155,functional needs repair
56324,functional needs repair
53263,functional needs repair
66283,functional needs repair
68297,functional needs repair
66942,functional needs repair
408,functional needs repair
40180,functional needs repair
16240,functional needs repair
24437,functional needs repair
6210,functional needs repair
65242,functional needs repair
24615,functional needs repair
55748,functional needs repair
10808,functional needs repair
49461,functional needs repair
10187,functional needs repair
30169,functional needs repair
45003,functional needs repair
29475,functional needs repair
67368,functional needs repair
65354,functional needs repair
59864,functional needs repair
36107,functional needs repair
17670,functional needs repair
45099,functional needs repair
33315,functional needs repair
1798,functional needs repair
15625,functional needs repair
71041,functional needs repair
14802,functional needs repair
70723,functional needs repair
36579,functional needs repair
55771,functional needs repair
11291,functional needs repair
53452,functional needs repair
73294,functional needs repair
42193,functional needs repair
22069,functional needs repair
32094,functional needs repair
33954,functional needs repair
65569,functional needs repair
14971,functional needs repair
53392,functional needs repair
38014,functional needs repair
47887,functional needs repair
427,functional needs repair
47187,functional needs repair
57770,functional needs repair
35802,functional needs repair
5807,functional needs repair
29766,functional needs repair
69039,functional needs repair
25933,functional needs repair
71281,functional needs repair
66591,functional needs repair
44836,functional needs repair
70648,functional needs repair
24112,functional needs repair
53139,functional needs repair
16115,functional needs repair
12360,functional needs repair
10119,functional needs repair
6607,functional needs repair
17198,functional needs repair
57604,functional needs repair
15591,functional needs repair
35030,functional needs repair
1602,functional needs repair
44175,functional needs repair
34772,functional needs repair
