"id","status_group"
12745,"functional"
26571,"functional"
21083,"non functional"
55246,"functional needs repair"
23085,"functional needs repair"
41860,"functional needs repair"
65999,"non functional"
4741,"functional"
8189,"functional needs repair"
45623,"functional needs repair"
51651,"non functional"
3575,"functional"
73396,"functional"
70645,"functional needs repair"
55369,"functional needs repair"
16473,"non functional"
68346,"functional"
9481,"functional"
21439,"functional needs repair"
835,"functional"
24667,"functional needs repair"
64713,"functional"
35303,"functional"
62990,"functional needs repair"
40591,"functional needs repair"
15240,"functional needs repair"
36088,"functional"
18110,"functional"
2314,"functional"
14209,"functional"
44542,"non functional"
16684,"functional needs repair"
18841,"non functional"
12368,"functional needs repair"
60453,"functional needs repair"
66939,"functional"
69334,"functional"
50057,"non functional"
59836,"functional needs repair"
44365,"functional needs repair"
23168,"functional needs repair"
27877,"functional"
23909,"functional needs repair"
15424,"functional"
46084,"non functional"
26292,"functional needs repair"
28159,"non functional"
57935,"functional needs repair"
48599,"functional needs repair"
768,"functional needs repair"
62438,"functional"
27414,"functional needs repair"
46750,"functional needs repair"
16436,"functional needs repair"
32535,"functional needs repair"
41758,"functional"
66899,"functional"
24670,"non functional"
31459,"functional"
66195,"functional"
54881,"functional needs repair"
52075,"functional needs repair"
41587,"functional needs repair"
60141,"functional"
41043,"functional"
43950,"functional"
48121,"functional"
65965,"functional"
70664,"functional needs repair"
4887,"functional needs repair"
62128,"non functional"
62993,"non functional"
54823,"non functional"
67336,"functional needs repair"
11461,"functional"
6405,"non functional"
3604,"non functional"
13496,"non functional"
69465,"functional"
52159,"non functional"
62523,"non functional"
12909,"functional needs repair"
9031,"functional"
38142,"functional"
9976,"non functional"
12457,"functional"
83,"functional needs repair"
41441,"functional"
37002,"functional"
14445,"functional needs repair"
49312,"functional needs repair"
37763,"functional"
18581,"functional"
17791,"functional needs repair"
37664,"functional"
55316,"functional needs repair"
67418,"functional needs repair"
62465,"non functional"
8682,"functional"
18905,"functional"
8129,"functional"
6490,"functional"
58222,"functional"
26087,"non functional"
54721,"functional"
2986,"functional"
62250,"functional"
13215,"functional needs repair"
40638,"functional"
52286,"functional"
56328,"functional needs repair"
66140,"functional"
73270,"functional"
46918,"functional"
37800,"non functional"
42236,"non functional"
57022,"non functional"
32769,"non functional"
60417,"non functional"
18381,"non functional"
45799,"functional needs repair"
16607,"functional"
34727,"functional"
65469,"non functional"
44913,"functional needs repair"
50367,"functional needs repair"
50806,"functional"
40770,"functional"
3166,"functional needs repair"
43932,"functional"
9054,"functional"
3088,"non functional"
55589,"functional needs repair"
56199,"functional"
43749,"functional"
70409,"non functional"
47010,"functional"
30427,"functional"
31052,"functional"
14338,"functional needs repair"
53535,"functional needs repair"
54524,"functional"
34913,"functional"
70918,"functional needs repair"
55805,"functional"
46480,"non functional"
6477,"functional needs repair"
68683,"non functional"
64153,"functional needs repair"
5836,"functional"
47654,"functional"
47513,"non functional"
70105,"functional needs repair"
65915,"functional needs repair"
72961,"functional"
20292,"functional needs repair"
9641,"functional"
43467,"functional needs repair"
34468,"functional needs repair"
24910,"functional needs repair"
59441,"functional"
73772,"functional"
67356,"non functional"
5377,"functional"
56133,"functional"
38004,"non functional"
65662,"functional needs repair"
68465,"functional needs repair"
9610,"functional"
13502,"functional"
53131,"non functional"
43862,"functional needs repair"
41294,"non functional"
29623,"functional"
73956,"functional needs repair"
69743,"non functional"
54200,"non functional"
24857,"functional needs repair"
46305,"functional needs repair"
26411,"non functional"
62264,"functional"
31079,"non functional"
43949,"functional needs repair"
10433,"non functional"
26672,"non functional"
21265,"functional"
10059,"functional"
60084,"non functional"
53252,"functional"
32035,"functional"
72898,"functional needs repair"
34460,"functional"
68561,"non functional"
20908,"functional"
34485,"functional"
58522,"functional needs repair"
19340,"functional needs repair"
24072,"non functional"
1597,"functional needs repair"
21617,"functional"
4294,"functional needs repair"
62458,"non functional"
60703,"non functional"
54351,"non functional"
3655,"functional"
52100,"functional"
35989,"non functional"
34759,"functional"
55209,"functional"
21606,"functional"
20748,"non functional"
73003,"functional needs repair"
29246,"non functional"
29896,"non functional"
30122,"functional"
37159,"non functional"
62494,"functional"
54202,"functional"
60549,"non functional"
63553,"functional"
13980,"functional"
56243,"functional"
23544,"functional needs repair"
73601,"functional"
13232,"non functional"
24549,"functional"
49792,"functional"
36789,"non functional"
40035,"functional needs repair"
70871,"functional needs repair"
53126,"non functional"
57744,"non functional"
30902,"functional"
40155,"functional"
55484,"functional"
12965,"functional"
1862,"functional needs repair"
9531,"functional"
21824,"functional"
63103,"functional needs repair"
66838,"functional"
39758,"functional needs repair"
15287,"functional"
14628,"functional needs repair"
12434,"functional needs repair"
39114,"non functional"
26802,"functional needs repair"
17956,"functional"
9652,"functional"
73221,"non functional"
30495,"functional"
25095,"non functional"
37362,"functional"
30853,"functional needs repair"
37450,"functional needs repair"
7709,"functional"
71149,"functional needs repair"
65429,"functional needs repair"
2279,"functional"
58659,"non functional"
56347,"non functional"
48037,"functional needs repair"
304,"functional"
60334,"functional"
35035,"functional"
1632,"non functional"
68282,"functional"
52597,"functional needs repair"
2155,"functional"
56324,"functional"
53263,"functional"
66283,"functional needs repair"
68297,"functional"
66942,"functional"
408,"functional"
40180,"functional needs repair"
16240,"functional"
24437,"non functional"
6210,"functional needs repair"
65242,"functional needs repair"
24615,"functional"
55748,"functional"
10808,"functional"
49461,"functional needs repair"
10187,"functional needs repair"
30169,"functional needs repair"
45003,"functional"
29475,"non functional"
67368,"functional"
65354,"non functional"
59864,"functional"
36107,"functional needs repair"
17670,"functional"
45099,"non functional"
33315,"non functional"
1798,"non functional"
15625,"functional"
71041,"non functional"
14802,"functional"
70723,"functional"
36579,"functional needs repair"
55771,"non functional"
11291,"non functional"
53452,"functional"
73294,"functional"
42193,"non functional"
22069,"non functional"
32094,"functional needs repair"
33954,"functional"
65569,"functional needs repair"
14971,"functional"
53392,"non functional"
38014,"non functional"
47887,"functional"
427,"non functional"
47187,"functional needs repair"
57770,"functional needs repair"
35802,"functional"
5807,"non functional"
29766,"functional"
69039,"non functional"
25933,"functional"
71281,"functional"
66591,"functional needs repair"
44836,"non functional"
70648,"functional"
24112,"functional needs repair"
53139,"functional"
16115,"functional"
12360,"functional needs repair"
10119,"functional needs repair"
6607,"functional"
17198,"non functional"
57604,"functional needs repair"
15591,"functional"
35030,"non functional"
1602,"non functional"
44175,"functional needs repair"
34772,"functional needs repair"
60568,"functional needs repair"
30334,"functional needs repair"
46063,"functional"
68082,"functional needs repair"
51738,"non functional"
263,"functional needs repair"
34532,"functional"
18645,"functional needs repair"
1137,"functional"
8187,"functional"
59135,"functional needs repair"
23404,"functional"
33150,"functional needs repair"
18511,"functional needs repair"
73329,"functional"
73192,"functional"
67741,"functional needs repair"
43292,"functional needs repair"
72788,"functional"
61551,"functional needs repair"
17789,"non functional"
40009,"functional"
33599,"functional"
18995,"non functional"
42047,"functional needs repair"
67141,"functional needs repair"
1661,"functional needs repair"
54893,"non functional"
46857,"functional"
47355,"functional"
71793,"functional"
43387,"functional"
44743,"functional"
33357,"functional"
21868,"functional"
29768,"functional needs repair"
42053,"functional needs repair"
26585,"functional needs repair"
41862,"functional"
37361,"functional needs repair"
41897,"non functional"
42244,"functional"
55338,"non functional"
3315,"non functional"
62411,"functional"
44380,"functional"
67518,"functional"
14299,"functional"
49562,"functional"
56390,"non functional"
6721,"functional"
45466,"non functional"
34430,"non functional"
25314,"functional needs repair"
14119,"non functional"
8218,"functional needs repair"
58826,"functional needs repair"
3347,"functional"
